WindSpeed[m/s]/inf	风速v[m/s]	风轮转速[rpm/min]	叶尖速比λ[-]	变桨角θ[rad]	Cp[-]	Ct[-]	P_out[kw]
4.599999999999999	4.599999999999999	4.999999999999999	13.769510678285648	0	0.3303086422620596	1.1142715740205835	869.1126351182259
4.699999999999998	4.699999999999998	4.999999999999999	13.476542365981699	0	0.34386133783632694	1.0945554011977137	965.071641664368
4.799999999999998	4.799999999999998	4.999999999999999	13.195781066690415	0	0.3564049915599304	1.0757910110158548	1065.4918247439994
4.899999999999998	4.899999999999998	4.999999999999999	12.926479412268161	0	0.36822348643663877	1.0579164377846555	1171.0686574660845
4.999999999999997	4.999999999999997	4.999999999999999	12.6679498240228	0	0.37951296853412825	1.0408796145621202	1282.3874697559363
5.099999999999997	5.099999999999997	4.999999999999999	12.419558651002745	0	0.39030807126879	1.0246187860483955	1399.58955398302
5.199999999999997	5.199999999999997	4.999999999999999	12.18072098463731	0	0.40057767078482	1.0090512264380387	1522.5774721041325
5.299999999999996	5.299999999999996	4.999999999999999	11.95089606039887	0	0.41028418670951533	0.9941362793724565	1651.182280022972
5.399999999999996	5.399999999999996	4.999999999999999	11.729583170391484	0	0.41940135642046106	0.979857085244006	1785.228214748999
5.499999999999996	5.499999999999996	4.999999999999999	11.516318021838911	0	0.42788900315244915	0.9661777898815237	1924.4287016475423
5.599999999999995	5.599999999999995	4.999999999999999	11.310669485734646	0	0.4357121773376193	0.953057831282258	2068.456588917153
5.699999999999995	5.699999999999995	4.999999999999999	11.112236687739301	0	0.44291162888311747	0.940460385388798	2217.299106316968
5.7999999999999945	5.7999999999999945	4.999999999999999	10.92064640001966	0	0.4495730256668148	0.9283315773769202	2371.19274916053
5.899999999999994	5.899999999999994	4.999999999999999	10.735550698324412	0	0.455745860154852	0.9166370235277452	2530.2381475045013
5.999999999999994	5.999999999999994	4.999999999999999	10.556624853352337	0	0.4614699359797471	0.905336189523135	2694.509975239855
6.099999999999993	6.099999999999993	4.999999999999999	10.383565429526891	0	0.4667510091770437	0.8943760074819905	2863.897052759062
6.199999999999993	6.199999999999993	4.999999999999999	10.216088567760329	0	0.4715628856910054	0.8836781192449986	3038.0667879277394
6.299999999999993	6.299999999999993	4.999999999999999	10.053928431764133	0	0.4758812103326396	0.8731486542988255	3216.642810555264
6.399999999999992	6.399999999999992	4.999999999999999	9.896835800017818	0	0.4796372889261984	0.8627298443842312	3398.877351547094
6.499999999999992	6.499999999999992	4.999999999999999	9.744576787709853	0	0.4827804494862469	0.8523776306309432	3584.0361092217886
6.599999999999992	6.599999999999992	4.999999999999999	9.596931684865764	0	0.48519175391282354	0.8420013329918669	3770.750954815716
6.699999999999991	6.699999999999991	4.999999999999999	9.453693898524484	0	0.48688241894680395	0.8315978124969063	3958.50440601772
6.799999999999991	6.799999999999991	4.999999999999999	9.314668988252066	0	0.4879422449185615	0.8212247072275958	4147.417825688991
6.899999999999991	6.899999999999991	4.999999999999999	9.179673785523775	0	0.48845681295848453	0.8109145298002782	4337.665672892355
6.99999999999999	6.99999999999999	5.031746643398516	9.105987715109658	0	0.4885291339291308	0.8051949482328477	4529.676850554287
7.09999999999999	7.09999999999999	5.10362873830421	9.10598771510966	0	0.48852913392913094	0.8051949482328481	4726.592336031301
7.1999999999999895	7.1999999999999895	5.175510833209903	9.10598771510966	0	0.48852913392913083	0.8051949482328481	4929.133600920368
7.299999999999989	7.299999999999989	5.247392928115596	9.10598771510966	0	0.48852913392913094	0.8051949482328481	5137.379881551246
7.399999999999989	7.399999999999989	5.319275023021288	9.10598771510966	0	0.4885291339291309	0.8051949482328481	5351.410414253674
7.4999999999999885	7.4999999999999885	5.391157117926981	9.10598771510966	0	0.48852913392913067	0.805194948232848	5571.304435357401
7.599999999999988	7.599999999999988	5.4630392128326735	9.10598771510966	0	0.4885291339291309	0.8051949482328481	5797.141181192181
7.699999999999988	7.699999999999988	5.534921307738368	9.10598771510966	0	0.48852913392913094	0.8051949482328481	6028.999888087756
7.799999999999987	7.799999999999987	5.6068034026440605	9.10598771510966	0	0.48852913392913083	0.8051949482328482	6266.959792373869
7.899999999999987	7.899999999999987	5.678685497549752	9.10598771510966	0	0.48852913392913094	0.8051949482328481	6511.100130380276
7.999999999999987	7.999999999999987	5.750567592455445	9.10598771510966	0	0.48852913392913094	0.8051949482328481	6761.500138436717
8.099999999999987	8.099999999999987	5.822449687361139	9.10598771510966	0	0.48852913392913083	0.8051949482328482	7018.239052872944
8.199999999999987	8.199999999999987	5.894331782266834	9.10598771510966	0	0.48852913392913094	0.8051949482328479	7281.396110018703
8.299999999999986	8.299999999999986	5.966213877172526	9.10598771510966	0	0.48852913392913083	0.8051949482328483	7551.05054620374
8.399999999999986	8.399999999999986	6.038095972078218	9.10598771510966	0	0.4885291339291307	0.8051949482328479	7827.281597757803
8.499999999999986	8.499999999999986	6.109978066983911	9.10598771510966	0	0.48852913392913055	0.8051949482328479	8110.168501010637
8.599999999999985	8.599999999999985	6.181860161889604	9.10598771510966	0	0.48852913392913067	0.8051949482328482	8399.790492291995
8.699999999999985	8.699999999999985	6.253742256795298	9.10598771510966	0	0.48852913392913083	0.8051949482328481	8696.226807931627
8.799999999999985	8.799999999999985	6.3256243517009905	9.10598771510966	0	0.488529133929131	0.8051949482328481	8999.556684259269
8.899999999999984	8.899999999999984	6.397506446606683	9.10598771510966	0	0.48852913392913083	0.805194948232848	9309.859357604671
8.999999999999984	8.999999999999984	6.469388541512377	9.10598771510966	0	0.48852913392913094	0.805194948232848	9627.214064297588
9.099999999999984	9.099999999999984	6.541270636418069	9.10598771510966	0	0.48852913392913083	0.8051949482328481	9951.700040667758
9.199999999999983	9.199999999999983	6.613152731323763	9.10598771510966	0	0.48852913392913083	0.805194948232848	10283.396523044938
9.299999999999983	9.299999999999983	6.685034826229455	9.10598771510966	0	0.48852913392913067	0.8051949482328484	10622.38274775886
9.399999999999983	9.399999999999983	6.756916921135148	9.10598771510966	0	0.4885291339291308	0.8051949482328483	10968.737951139292
9.499999999999982	9.499999999999982	6.828799016040842	9.10598771510966	0	0.4885291339291307	0.805194948232848	11322.541369515968
9.599999999999982	9.599999999999982	6.900681110946534	9.10598771510966	0	0.4885291339291307	0.805194948232848	11683.872239218637
9.699999999999982	9.699999999999982	6.972563205852227	9.10598771510966	0	0.4885291339291309	0.805194948232848	12052.809796577048
9.799999999999981	9.799999999999981	7.044445300757921	9.10598771510966	0	0.4885291339291309	0.805194948232848	12429.433277920949
9.89999999999998	9.89999999999998	7.116327395663613	9.10598771510966	0	0.4885291339291306	0.8051949482328482	12813.821919580078
9.99999999999998	9.99999999999998	7.188209490569306	9.10598771510966	0	0.4885291339291309	0.8051949482328482	13206.054957884202
10.09999999999998	10.09999999999998	7.260091585474998	9.10598771510966	0	0.48852913392913083	0.8051949482328483	13606.211629163046
10.19999999999998	10.19999999999998	7.331973680380692	9.10598771510966	0	0.48852913392913083	0.8051949482328479	14014.371169746373
10.29999999999998	10.29999999999998	7.4038557752863845	9.10598771510966	0	0.4885291339291307	0.8051949482328481	14430.612815963923
10.399999999999979	10.399999999999979	7.475737870192077	9.10598771510966	0	0.4885291339291308	0.8051949482328481	14855.01580414545
10.499999999999979	10.499999999999979	7.547619965097771	9.10598771510966	0.024783398108161676	0.4793367533436509	0.7329935425810478	15000.000000000004
10.599999999999978	10.599999999999978	7.5569999999999995	9.03129215284344	0.03892445293735884	0.4658981987558891	0.6844261983508165	15000.000000000007
10.699999999999978	10.699999999999978	7.5569999999999995	8.946887553284155	0.04876883339721114	0.4529573321829876	0.6484381701634137	14999.999999999996
10.799999999999978	10.799999999999978	7.5569999999999995	8.864046001864857	0.05675164849733623	0.44049132586610573	0.6187021293147879	14999.999999999998
10.899999999999977	10.899999999999977	7.5569999999999995	8.782724478911968	0.06368729065501505	0.4284785970734588	0.5927442194002114	15000.000000000013
10.999999999999977	10.999999999999977	7.5569999999999995	8.702881529103678	0.07000448586972702	0.41689872959387225	0.5692063841767115	15000.000000000004
11.099999999999977	11.099999999999977	7.5569999999999995	8.624477191003646	0.07587692486085647	0.40573240083724643	0.5475252905694299	15000.00000000001
11.199999999999976	11.199999999999976	7.5569999999999995	8.547472930369684	0.08140316795854388	0.3949613140954151	0.5273710441210793	14999.999999999987
11.299999999999976	11.299999999999976	7.5569999999999995	8.47183157700358	0.08663560145529936	0.384568135556068	0.5085544576205189	14999.999999999996
11.399999999999975	11.399999999999975	7.5569999999999995	8.397517264924602	0.09160462313656684	0.37453643569778805	0.49095495625234165	14999.999999999996
11.499999999999975	11.499999999999975	7.5569999999999995	8.324495375664387	0.09633101005951968	0.3648506347263544	0.4744793960439089	15000.000000000007
11.599999999999975	11.599999999999975	7.5569999999999995	8.252732484494867	0.1008382185071723	0.3554959517414639	0.45902679543229524	15000.000000000004
11.699999999999974	11.699999999999974	7.5569999999999995	8.182196309413715	0.1051502487462396	0.3464583573493996	0.4444975105807527	14999.999999999998
11.799999999999974	11.799999999999974	7.5569999999999995	8.112855662723769	0.10929380338262301	0.33772452946104764	0.4307890411226042	15000
11.899999999999974	11.899999999999974	7.5569999999999995	8.044680405053821	0.11329255544507834	0.32928181203639767	0.41781005803081617	14999.999999999995
11.999999999999973	11.999999999999973	7.5569999999999995	7.9776414016783725	0.1171682058164573	0.3211181765563914	0.4054785740921909	15000.000000000007
12.099999999999973	12.099999999999973	7.5569999999999995	7.911710481003345	0.1209393201993571	0.3132221860209409	0.39372366934250363	15000
12.199999999999973	12.199999999999973	7.5569999999999995	7.846860395093481	0.12461442174303321	0.3055829612883039	0.3825039139602294	15000.000000000002
12.299999999999972	12.299999999999972	7.5569999999999995	7.783064782125241	0.1282004145333942	0.2981901495858888	0.37178432921297294	15000.000000000002
12.399999999999972	12.399999999999972	7.5569999999999995	7.72029813065649	0.13170334990660948	0.2910338950361709	0.3615330080433829	15000.000000000004
12.499999999999972	12.499999999999972	7.5569999999999995	7.658535745611238	0.13512892180163247	0.28410481105379537	0.3517207411823312	15000
12.599999999999971	12.599999999999971	7.5569999999999995	7.597753715884164	0.13848214399995015	0.27739395448127957	0.3423207798899788	14999.999999999998
12.69999999999997	12.69999999999997	7.5569999999999995	7.537928883475628	0.1417676973030002	0.2708928013410794	0.33330851611853884	15000.000000000004
12.79999999999997	12.79999999999997	7.5569999999999995	7.4790388140734745	0.14499055068046648	0.2645932240912647	0.32465965417639453	14999.999999999995
12.89999999999997	12.89999999999997	7.5569999999999995	7.4210617690031375	0.14815570157328245	0.258487470280718	0.316350747306504	15000.000000000002
12.99999999999997	12.99999999999997	7.5569999999999995	7.363976678472344	0.15126754982706334	0.2525681425077125	0.3083612414048311	15000
13.09999999999997	13.09999999999997	7.5569999999999995	7.307763116041258	0.15433021456915322	0.2468281795930164	0.30067232986746034	14999.99999999999
13.199999999999969	13.199999999999969	7.5569999999999995	7.252401274253066	0.15734677202054062	0.241260838885343	0.293267616682211	15000.000000000007
13.299999999999969	13.299999999999969	7.5569999999999995	7.197871941363946	0.1603200488523919	0.23585967962309715	0.2861316898208241	15000.000000000004
13.399999999999968	13.399999999999968	7.5569999999999995	7.144156479114962	0.16325233503705647	0.23061854728201417	0.2792508267578978	14999.99999999998
13.499999999999968	13.499999999999968	7.5569999999999995	7.091236801491887	0.16614585451001979	0.22553155884344647	0.27261198873705356	15000.000000000015
13.599999999999968	13.599999999999968	7.5569999999999995	7.039095354422095	0.16900258390177833	0.2205930889228212	0.2662032630267309	14999.999999999996
13.699999999999967	13.699999999999967	7.5569999999999995	6.98771509636062	0.17182428972551317	0.21579775670218923	0.26001363729546034	14999.999999999998
13.799999999999967	13.799999999999967	7.5569999999999995	6.9370794797203255	0.17461265051276564	0.2111404136147884	0.2540327061296823	14999.999999999995
13.899999999999967	13.899999999999967	7.5569999999999995	6.887172433103633	0.17736920291397565	0.20661613173329657	0.24825078009385212	14999.999999999996
13.999999999999966	13.999999999999966	7.5569999999999995	6.837978344295749	0.18009534413271827	0.20222019281685286	0.24265883889787276	14999.999999999995
14.099999999999966	14.099999999999966	7.5569999999999995	6.789482043981595	0.18279235178983644	0.19794807797510244	0.23724842381131478	15000.000000000005
14.199999999999966	14.199999999999966	7.5569999999999995	6.741668790150738	0.18546144510162543	0.19379545791043185	0.23201154253554498	15000.000000000004
14.299999999999965	14.299999999999965	7.5569999999999995	6.694524253156677	0.18810378455338722	0.18975818370226324	0.22694065707020367	14999.999999999993
14.399999999999965	14.399999999999965	7.5569999999999995	6.648034501398645	0.1907204218766203	0.18583227809976358	0.22202866372031482	15000.000000000002
14.499999999999964	14.499999999999964	7.5569999999999995	6.602185987595896	0.1933123786184597	0.18201392729162966	0.21726885486122258	15000
14.599999999999964	14.599999999999964	7.5569999999999995	6.556965535626061	0.19588057581173038	0.17829947312374675	0.21265491224406988	15000.000000000007
14.699999999999964	14.699999999999964	7.5569999999999995	6.512360327900714	0.19842591354619427	0.1746854057374823	0.20818086990120185	15000
14.799999999999963	14.799999999999963	7.5569999999999995	6.468357893252736	0.20094924248452622	0.17116835660321336	0.20384109321434038	14999.999999999998
14.899999999999963	14.899999999999963	7.5569999999999995	6.424946095311443	0.20345129509549642	0.1677450919253726	0.19963023084312026	14999.999999999998
14.999999999999963	14.999999999999963	7.5569999999999995	6.3821131213427	0.20593272032921275	0.1644125063968724	0.1955432034113526	14999.999999999998
15.099999999999962	15.099999999999962	7.5569999999999995	6.339847471532483	0.2083942147848437	0.16116761728222226	0.19157517969217863	14999.999999999998
15.199999999999962	15.199999999999962	7.5569999999999995	6.298137948693454	0.21083644142822208	0.15800755881000453	0.1877215780181666	14999.999999999996
15.299999999999962	15.299999999999962	7.5569999999999995	6.256973648375196	0.21326002552605083	0.1549295768566317	0.18397804359119707	14999.999999999995
15.399999999999961	15.399999999999961	7.5569999999999995	6.216343949359772	0.2156655089012485	0.15193102390447263	0.18034043757917803	15000.00000000001
15.499999999999961	15.499999999999961	7.5569999999999995	6.176238504525194	0.218053405209238	0.14900935425851952	0.1768048213027867	14999.999999999998
15.59999999999996	15.59999999999996	7.5569999999999995	6.136647232060288	0.22042425849924818	0.14616211950677807	0.17336743747603123	14999.999999999996
15.69999999999996	15.69999999999996	7.5569999999999995	6.097560307015319	0.22277858847621318	0.14338696421049488	0.1700246995943207	15000.000000000004
15.79999999999996	15.79999999999996	7.5569999999999995	6.058968153173449	0.22511690561486583	0.14068162181121685	0.16677315656630176	14999.999999999996
15.89999999999996	15.89999999999996	7.5569999999999995	6.020861435228962	0.22743966618204955	0.13804391074248573	0.1636094985230522	14999.999999999993
15.99999999999996	15.99999999999996	7.5569999999999995	5.983231051258781	0.2297472659841326	0.1354717307347277	0.16053063238919424	15000
16.09999999999996	16.09999999999996	7.5569999999999995	5.946068125474565	0.23204012530504006	0.13296305930260727	0.15753361078198458	14999.99999999999
16.19999999999996	16.19999999999996	7.5569999999999995	5.90936400124324	0.23431860604427887	0.13051594840477218	0.1546156202461369	14999.999999999996
16.29999999999996	16.29999999999996	7.5569999999999995	5.873110234364447	0.2365830823386778	0.12812852126652613	0.15177396168201723	14999.999999999998
16.399999999999963	16.399999999999963	7.5569999999999995	5.837298586593931	0.23883391116595812	0.12579896935654683	0.14900604268012388	15000
16.499999999999964	16.499999999999964	7.5569999999999995	5.801921019402452	0.24107147512050225	0.12352554950929558	0.1463093257018954	15000.00000000001
16.599999999999966	16.599999999999966	7.5569999999999995	5.766969687960268	0.24329610747679528	0.12130658118526738	0.14368142309024745	15000.000000000002
16.699999999999967	16.699999999999967	7.5569999999999995	5.732436935337751	0.24550813761211815	0.11914044386169977	0.1411200755462353	15000.000000000005
16.79999999999997	16.79999999999997	7.5569999999999995	5.698315286913121	0.2477078673792802	0.11702557454678968	0.13862311655947238	15000
16.89999999999997	16.89999999999997	7.5569999999999995	5.664597444978724	0.24989555725258286	0.11496046541088391	0.13618846426644887	14999.999999999996
16.99999999999997	16.99999999999997	7.5569999999999995	5.631276283537671	0.2520714725097115	0.11294366152848435	0.13381410746785335	15000.000000000015
17.099999999999973	17.099999999999973	7.5569999999999995	5.598344843283065	0.25423590090236603	0.1109737587252704	0.13149809257230455	15000.000000000004
17.199999999999974	17.199999999999974	7.5569999999999995	5.5657963267523485	0.25641941695978976	0.1090494015246776	0.12923120438046556	14999.999999999998
17.299999999999976	17.299999999999976	7.5569999999999995	5.533624093649734	0.2585534555461723	0.10716928118887968	0.12702866282519704	14999.999999999995
17.399999999999977	17.399999999999977	7.5569999999999995	5.501821656329907	0.26067676141133556	0.1053321338493223	0.12487892307102302	14999.99999999999
17.49999999999998	17.49999999999998	7.5569999999999995	5.470382675436593	0.26278957313596396	0.10353673872222832	0.12278037917812394	15000.000000000002
17.59999999999998	17.59999999999998	7.5569999999999995	5.439300955689793	0.26489213192043815	0.1017819164047536	0.1207314897205174	14999.999999999993
17.69999999999998	17.69999999999998	7.5569999999999995	5.408570441815839	0.26702049475724626	0.10006652724771745	0.11872268980144425	14999.999999999998
17.799999999999983	17.799999999999983	7.5569999999999995	5.378185214614627	0.26909723709183214	0.09838946980105527	0.11677033148191505	14999.999999999976
17.899999999999984	17.899999999999984	7.5569999999999995	5.3481394871586785	0.2711643863725473	0.0967496793283609	0.11486312865359538	15000.000000000007
17.999999999999986	17.999999999999986	7.5569999999999995	5.318427601118907	0.2732221286288642	0.09514612638707844	0.11299976788971185	14999.999999999996
18.099999999999987	18.099999999999987	7.5569999999999995	5.289044023212172	0.2753137223263017	0.0935778154711043	0.11117260934748804	15000.000000000004
18.19999999999999	18.19999999999999	7.5569999999999995	5.259983341765952	0.27736115334404504	0.09204378371272273	0.10939237855106401	15000
18.29999999999999	18.29999999999999	7.5569999999999995	5.231240263395645	0.2794359742470663	0.09054309964097845	0.10764514244956452	14999.999999999996
18.39999999999999	18.39999999999999	7.5569999999999995	5.202809609790234	0.28146070990332794	0.08907486199373851	0.10594553847005882	15000.000000000025
18.499999999999993	18.499999999999993	7.5569999999999995	5.174686314602178	0.28347681019370913	0.08763819858084465	0.10428379069875626	14999.999999999985
18.599999999999994	18.599999999999994	7.5569999999999995	5.14686542043765	0.2854843971544128	0.08623226519590194	0.10265883392333508	14999.999999999995
18.699999999999996	18.699999999999996	7.5569999999999995	5.11934207594333	0.28748357563118426	0.08485624457436795	0.1010696357528261	14999.999999999996
18.799999999999997	18.799999999999997	7.5569999999999995	5.092111532986185	0.28947447036373913	0.08350934539574574	0.09951520927647015	15000.000000000002
18.9	18.9	7.5569999999999995	5.065169143922765	0.2914942322644672	0.08219080132778603	0.09798800484636598	15000.000000000004
19	19	7.5569999999999995	5.03851035895475	0.29350570965199885	0.08089987011072158	0.09649682666295363	14999.999999999976
19.1	19.1	7.5569999999999995	5.0121307235675525	0.29547403710593084	0.07963583267965807	0.09504164511296209	15000.00000000004
19.200000000000003	19.200000000000003	7.5569999999999995	4.986025876048971	0.2974346118611219	0.07839799232333723	0.09361754676108394	15000.000000000015
19.300000000000004	19.300000000000004	7.5569999999999995	4.960191545084986	0.29938754785075067	0.07718567387759474	0.0922236988008116	14999.99999999999
19.400000000000006	19.400000000000006	7.5569999999999995	4.934623547429909	0.30133292321872157	0.07599822295190056	0.0908592899779637	14999.999999999995
19.500000000000007	19.500000000000007	7.5569999999999995	4.909317785648216	0.3032708456724278	0.07483500518746979	0.08952353593242397	15000.000000000007
19.60000000000001	19.60000000000001	7.5569999999999995	4.884270245925522	0.30523620168867754	0.07369540554549972	0.08821041624354502	15000.000000000005
19.70000000000001	19.70000000000001	7.5569999999999995	4.859476995946204	0.30715595571162196	0.07257882762416404	0.08693047788333401	14999.999999999958
19.80000000000001	19.80000000000001	7.5569999999999995	4.834934182835363	0.3090686651751961	0.0714846930030639	0.08567690921634133	14999.999999999995
19.900000000000013	19.900000000000013	7.5569999999999995	4.810638031162824	0.31101466045938947	0.07041244061389745	0.08444573713110377	15000.00000000001
20.000000000000014	20.000000000000014	7.5569999999999995	4.786584841007009	0.3129181499970469	0.06936152613618012	0.08324272440544553	15000.000000000047
20.100000000000016	20.100000000000016	7.5569999999999995	4.762770986076626	0.31481489759597947	0.06833142141689251	0.08206413829594009	14999.99999999999
20.200000000000017	20.200000000000017	7.5569999999999995	4.739192911888128	0.3167049949965208	0.067321613913002	0.08090935359171271	15000.000000000002
20.30000000000002	20.30000000000002	7.5569999999999995	4.715847133997053	0.318622599897353	0.06633160615584104	0.07977332612592859	14999.999999999998
20.40000000000002	20.40000000000002	7.5569999999999995	4.69273023628138	0.3204963895893268	0.0653609152363908	0.07866494651441129	14999.999999999995
20.50000000000002	20.50000000000002	7.5569999999999995	4.66983886927513	0.3223638216952686	0.0644090723105514	0.07757855841643839	15000.000000000013
20.600000000000023	20.600000000000023	7.5569999999999995	4.647169748550493	0.32422498268406563	0.06347562212353118	0.07651361528693423	15000.000000000007
20.700000000000024	20.700000000000024	7.5569999999999995	4.624719653146867	0.32607996675848994	0.06256012255252923	0.0754695852554703	14999.999999999996
20.800000000000026	20.800000000000026	7.5569999999999995	4.602485424045199	0.3279288664631077	0.06166214416692134	0.07444595081836448	15000.000000000002
20.900000000000027	20.900000000000027	7.5569999999999995	4.580463962686131	0.3298155346267552	0.060781269805200176	0.07343964439715193	15000.000000000002
21.00000000000003	21.00000000000003	7.5569999999999995	4.558652229530482	0.3316909948026499	0.059917094167955716	0.07245128872896776	14999.999999999993
21.10000000000003	21.10000000000003	7.5569999999999995	4.53704724266067	0.33352304751522766	0.05906922342621403	0.07148630572036922	15000.000000000005
21.20000000000003	21.20000000000003	7.5569999999999995	4.515646076421704	0.3353493593808956	0.05823727484448537	0.07053976734476891	14999.999999999967
21.300000000000033	21.300000000000033	7.5569999999999995	4.494445860100475	0.3371700032663024	0.05742087641790499	0.06961122381541418	14999.999999999989
21.400000000000034	21.400000000000034	7.5569999999999995	4.473443776642061	0.33898504581243794	0.05661966652287285	0.06870023832089489	15000.000000000002
21.500000000000036	21.500000000000036	7.5569999999999995	4.452637061401865	0.34079455115500706	0.055833293580634394	0.06780639191215457	14999.999999999996
21.600000000000037	21.600000000000037	7.5569999999999995	4.4320230009324115	0.34259858607425214	0.055061415733262606	0.06692927693744803	15000.000000000002
21.70000000000004	21.70000000000004	7.5569999999999995	4.411598931803691	0.34439721728214884	0.05430370053152973	0.06606849732310625	14999.999999999996
21.80000000000004	21.80000000000004	7.5569999999999995	4.391362239455967	0.3462660515207614	0.05355982463418171	0.06521853185588376	15000.000000000011
21.90000000000004	21.90000000000004	7.5569999999999995	4.371310357084022	0.34805473163362927	0.05282947351814649	0.06438963058096062	15000.000000000005
22.000000000000043	22.000000000000043	7.5569999999999995	4.351440764551821	0.349838189546075	0.05211234119923335	0.06357592610392654	14999.99999999999
22.100000000000044	22.100000000000044	7.5569999999999995	4.331750987336655	0.3516164594674359	0.05140812996289621	0.06277706224647447	14999.999999999996
22.200000000000045	22.200000000000045	7.5569999999999995	4.312238595501805	0.35338959149265325	0.050716550104655166	0.06199269510298686	15000.000000000005
22.300000000000047	22.300000000000047	7.5569999999999995	4.292901202696863	0.35515763449562204	0.05003731967978886	0.061222490514912915	15000.000000000007
22.40000000000005	22.40000000000005	7.5569999999999995	4.2737364651848235	0.3569206356159294	0.04937016426192633	0.06046612241150026	15000.000000000005
22.50000000000005	22.50000000000005	7.5569999999999995	4.254742080895113	0.35871282746610306	0.04871481671018375	0.059720345683474764	15000.000000000007
22.60000000000005	22.60000000000005	7.5569999999999995	4.235915788501772	0.3604636675914624	0.04807101694450789	0.05899100931763958	15000.000000000007
22.700000000000053	22.700000000000053	7.5569999999999995	4.217255366525992	0.3622096471760689	0.04743851172890173	0.058274562057610696	15000.000000000011
22.800000000000054	22.800000000000054	7.5569999999999995	4.198758632462282	0.36399225585681594	0.046817054462222875	0.057569350816292594	14999.999999999996
22.900000000000055	22.900000000000055	7.5569999999999995	4.180423441927512	0.36573135875079116	0.046206404976258705	0.05687780401910909	14999.999999999995
23.000000000000057	23.000000000000057	7.5569999999999995	4.162247687832175	0.36749966240519766	0.04560632934079366	0.05619567896098006	15000.000000000002
23.10000000000006	23.10000000000006	7.5569999999999995	4.144229299573161	0.3692273318945688	0.045016599675398575	0.05552820546992687	14999.999999999995
23.20000000000006	23.20000000000006	7.5569999999999995	4.126366242247414	0.3709503941725828	0.04443699396768233	0.054872231470987805	14999.999999999998
23.30000000000006	23.30000000000006	7.5569999999999995	4.108656515885837	0.372668893812513	0.04386729589775619	0.05422750494542618	14999.999999999993
23.400000000000063	23.400000000000063	7.5569999999999995	4.091098154706837	0.37438287348412985	0.04330729466867432	0.05359377982950249	15000
23.500000000000064	23.500000000000064	7.5569999999999995	4.073689226388936	0.3761248468873168	0.04275678484262146	0.05296844585713487	15000.00000000001
23.600000000000065	23.600000000000065	7.5569999999999995	4.056427831361864	0.3778281007558797	0.04221556618263037	0.05235622319381109	15000.000000000016
23.700000000000067	23.700000000000067	7.5569999999999995	4.039312102115611	0.3795269918228334	0.041683443499619124	0.05175428882836624	14999.999999999993
23.800000000000068	23.800000000000068	7.5569999999999995	4.02234020252689	0.381260605389184	0.041160226504549174	0.05116147118964541	15000.000000000027
23.90000000000007	23.90000000000007	7.5569999999999995	4.00551032720251	0.3829854858908732	0.040645729665509674	0.05057729528450853	14999.999999999993
24.00000000000007	24.00000000000007	7.5569999999999995	3.9888207008391654	0.3846722751732536	0.040139772069548295	0.050005110986653986	15000.000000000005
24.100000000000072	24.100000000000072	7.5569999999999995	3.9722695775991688	0.38635490719282617	0.039642177289066785	0.04944235875588148	15000.000000000004
24.200000000000074	24.200000000000074	7.5569999999999995	3.9558552405016516	0.38803342668432345	0.039152773252617006	0.04888884077460902	15000.00000000001
