WindSpeed[m/s]/inf	风速v[m/s]	风轮转速[rpm/min]	叶尖速比λ[-]	变桨角θ[rad]	Cp[-]	Ct[-]	P_out[kw]
3.599999999999987	3.599999999999987	4.180879011195868	7.661862175322175	0	0.4882822803799279	0.7935479980252788	167.02708509304532
3.609999999999987	3.609999999999987	4.192492564004746	7.661862175322176	0	0.48828228037992755	0.7935479980252789	168.42284741650113
3.619999999999987	3.619999999999987	4.204106116813622	7.661862175322175	0	0.4882822803799278	0.7935479980252789	169.82636395519876
3.6299999999999866	3.6299999999999866	4.2157196696225	7.661862175322175	0	0.4882822803799279	0.7935479980252788	171.2376561889585
3.6399999999999864	3.6399999999999864	4.227333222431377	7.661862175322175	0	0.48828228037992766	0.7935479980252786	172.65674559760095
3.649999999999986	3.649999999999986	4.2389467752402545	7.661862175322175	0	0.4882822803799279	0.7935479980252788	174.08365366094702
3.659999999999986	3.659999999999986	4.250560328049131	7.661862175322174	0	0.48828228037992794	0.7935479980252786	175.51840185881704
3.6699999999999857	3.6699999999999857	4.2621738808580085	7.661862175322175	0	0.4882822803799277	0.7935479980252788	176.96101167103166
3.6799999999999855	3.6799999999999855	4.273787433666886	7.661862175322175	0	0.4882822803799279	0.7935479980252788	178.41150457741165
3.6899999999999853	3.6899999999999853	4.285400986475763	7.661862175322175	0	0.4882822803799277	0.7935479980252786	179.86990205777744
3.699999999999985	3.699999999999985	4.29701453928464	7.661862175322175	0	0.48828228037992794	0.7935479980252789	181.33622559194984
3.709999999999985	3.709999999999985	4.308628092093517	7.661862175322175	0	0.4882822803799277	0.7935479980252789	182.8104966597492
3.7199999999999847	3.7199999999999847	4.320241644902396	7.661862175322175	0	0.4882822803799276	0.7935479980252791	184.2927367409964
3.7299999999999844	3.7299999999999844	4.331855197711272	7.661862175322175	0	0.48828228037992777	0.7935479980252789	185.7829673155119
3.7399999999999842	3.7399999999999842	4.343468750520149	7.661862175322175	0	0.4882822803799277	0.7935479980252788	187.28120986311637
3.749999999999984	3.749999999999984	4.355082303329026	7.661862175322175	0	0.48828228037992794	0.793547998025279	188.78748586363045
3.759999999999984	3.759999999999984	4.366695856137904	7.661862175322175	0	0.4882822803799277	0.7935479980252788	190.3018167968746
3.7699999999999836	3.7699999999999836	4.378309408946782	7.661862175322175	0	0.4882822803799278	0.7935479980252789	191.82422414266964
3.7799999999999834	3.7799999999999834	4.389922961755658	7.661862175322175	0	0.48828228037992777	0.7935479980252788	193.35472938083603
3.789999999999983	3.789999999999983	4.401536514564535	7.661862175322175	0	0.4882822803799279	0.7935479980252786	194.89335399119454
3.799999999999983	3.799999999999983	4.4131500673734125	7.661862175322175	0	0.48828228037992777	0.793547998025279	196.44011945356553
3.8099999999999827	3.8099999999999827	4.42476362018229	7.661862175322175	0	0.48828228037992766	0.7935479980252788	197.9950472477698
3.8199999999999825	3.8199999999999825	4.436377172991167	7.661862175322175	0	0.4882822803799278	0.7935479980252786	199.55815885362807
3.8299999999999823	3.8299999999999823	4.447990725800045	7.661862175322175	0	0.48828228037992777	0.7935479980252788	201.12947575096075
3.839999999999982	3.839999999999982	4.459604278608921	7.661862175322175	0	0.48828228037992777	0.7935479980252786	202.70901941958846
3.849999999999982	3.849999999999982	4.471217831417799	7.661862175322175	0	0.4882822803799276	0.7935479980252788	204.2968113393319
3.8599999999999817	3.8599999999999817	4.482831384226675	7.661862175322175	0	0.48828228037992777	0.793547998025279	205.89287299001174
3.8699999999999815	3.8699999999999815	4.494444937035554	7.661862175322175	0	0.4882822803799277	0.7935479980252785	207.49722585144843
3.8799999999999812	3.8799999999999812	4.50605848984443	7.661862175322175	0	0.4882822803799279	0.7935479980252786	209.10989140346277
3.889999999999981	3.889999999999981	4.517672042653308	7.661862175322175	0	0.48828228037992816	0.793547998025279	210.73089112587527
3.899999999999981	3.899999999999981	4.529285595462184	7.661862175322175	0	0.4882822803799276	0.7935479980252786	212.36024649850629
3.9099999999999806	3.9099999999999806	4.540899148271062	7.661862175322175	0	0.48828228037992766	0.7935479980252789	213.99797900117687
3.9199999999999804	3.9199999999999804	4.552512701079939	7.661862175322175	0	0.4882822803799277	0.7935479980252789	215.64411011370746
3.92999999999998	3.92999999999998	4.5641262538888165	7.661862175322175	0	0.48828228037992766	0.7935479980252784	217.29866131591865
3.93999999999998	3.93999999999998	4.575739806697693	7.661862175322175	0	0.4882822803799277	0.7935479980252788	218.96165408763113
3.9499999999999797	3.9499999999999797	4.5873533595065705	7.661862175322175	0	0.4882822803799276	0.7935479980252788	220.63310990866535
3.9599999999999795	3.9599999999999795	4.598966912315448	7.661862175322175	0	0.4882822803799277	0.793547998025279	222.31305025884214
3.9699999999999793	3.9699999999999793	4.610580465124325	7.661862175322175	0	0.48828228037992777	0.7935479980252785	224.00149661798199
3.979999999999979	3.979999999999979	4.622194017933202	7.661862175322175	0	0.4882822803799278	0.7935479980252788	225.6984704659055
3.989999999999979	3.989999999999979	4.633807570742079	7.661862175322175	0	0.4882822803799279	0.7935479980252788	227.4039932824333
3.9999999999999787	3.9999999999999787	4.645421123550957	7.661862175322175	0	0.48828228037992805	0.7935479980252789	229.11808654738607
4.0099999999999785	4.0099999999999785	4.657034676359833	7.661862175322175	0	0.4882822803799278	0.7935479980252786	230.84077174058424
4.019999999999978	4.019999999999978	4.668648229168711	7.661862175322175	0	0.48828228037992766	0.7935479980252788	232.5720703418485
4.029999999999978	4.029999999999978	4.680261781977588	7.661862175322175	0	0.4882822803799279	0.7935479980252788	234.31200383099977
4.039999999999978	4.039999999999978	4.691875334786466	7.661862175322175	0	0.48828228037992805	0.7935479980252786	236.06059368785833
4.049999999999978	4.049999999999978	4.703488887595343	7.661862175322175	0	0.4882822803799278	0.7935479980252791	237.81786139224465
4.059999999999977	4.059999999999977	4.71510244040422	7.661862175322175	0	0.488282280379928	0.7935479980252786	239.58382842397984
4.069999999999977	4.069999999999977	4.726715993213097	7.661862175322175	0	0.4882822803799277	0.7935479980252791	241.358516262884
4.079999999999977	4.079999999999977	4.7383295460219745	7.661862175322175	0	0.48828228037992777	0.7935479980252788	243.14194638877814
4.089999999999977	4.089999999999977	4.749943098830852	7.661862175322175	0	0.4882822803799277	0.7935479980252792	244.93414028148266
4.0999999999999766	4.0999999999999766	4.7615566516397285	7.661862175322175	0	0.4882822803799276	0.793547998025279	246.73511942081825
4.109999999999976	4.109999999999976	4.773170204448606	7.661862175322175	0	0.48828228037992766	0.7935479980252789	248.5449052866055
4.119999999999976	4.119999999999976	4.7847837572574825	7.661862175322175	0	0.4882822803799275	0.7935479980252785	250.36351935866497
4.129999999999976	4.129999999999976	4.796397310066361	7.661862175322176	0	0.48828228037992766	0.7935479980252784	252.19098311681745
4.139999999999976	4.139999999999976	4.808010862875238	7.661862175322176	0	0.4882822803799278	0.7935479980252789	254.02731804088347
4.1499999999999755	4.1499999999999755	4.819624415684114	7.661862175322174	0	0.48828228037992777	0.7935479980252788	255.87254561068355
4.159999999999975	4.159999999999975	4.831237968492991	7.661862175322174	0	0.4882822803799278	0.7935479980252789	257.72668730603834
4.169999999999975	4.169999999999975	4.842851521301869	7.661862175322174	0	0.48828228037992766	0.7935479980252786	259.5897646067684
4.179999999999975	4.179999999999975	4.854465074110745	7.661862175322175	0	0.48828228037992777	0.7935479980252789	261.46179899269447
4.189999999999975	4.189999999999975	4.866078626919623	7.661862175322174	0	0.4882822803799277	0.793547998025279	263.34281194363723
4.199999999999974	4.199999999999974	4.8776921797285	7.661862175322174	0	0.48828228037992777	0.7935479980252786	265.23282493941707
4.209999999999974	4.209999999999974	4.8893057325373785	7.661862175322176	0	0.4882822803799278	0.7935479980252788	267.13185945985475
4.219999999999974	4.219999999999974	4.900919285346256	7.661862175322176	0	0.4882822803799278	0.7935479980252789	269.0399369847708
4.229999999999974	4.229999999999974	4.9125328381551325	7.661862175322176	0	0.48828228037992777	0.7935479980252788	270.95707899398593
4.239999999999974	4.239999999999974	4.92414639096401	7.661862175322175	0	0.4882822803799279	0.7935479980252788	272.8833069673208
4.249999999999973	4.249999999999973	4.935759943772887	7.661862175322175	0	0.488282280379928	0.7935479980252791	274.8186423845958
4.259999999999973	4.259999999999973	4.947373496581765	7.661862175322175	0	0.48828228037992777	0.7935479980252788	276.7631067256316
4.269999999999973	4.269999999999973	4.9589870493906405	7.661862175322175	0	0.4882822803799277	0.7935479980252792	278.7167214702489
4.279999999999973	4.279999999999973	4.970600602199518	7.661862175322175	0	0.48828228037992777	0.7935479980252788	280.67950809826846
4.2899999999999725	4.2899999999999725	4.982214155008395	7.661862175322174	0	0.4882822803799279	0.7935479980252789	282.65148808951074
4.299999999999972	4.299999999999972	4.993827707817272	7.661862175322174	0	0.48828228037992794	0.793547998025279	284.6326829237962
4.309999999999972	4.309999999999972	5.00544126062615	7.661862175322176	0	0.4882822803799276	0.7935479980252791	286.6231140809455
4.319999999999972	4.319999999999972	5.017054813435028	7.661862175322176	0	0.48828228037992766	0.793547998025279	288.6228030407796
4.329999999999972	4.329999999999972	5.028668366243904	7.661862175322176	0	0.48828228037992777	0.793547998025279	290.6317712831189
4.339999999999971	4.339999999999971	5.040281919052782	7.661862175322175	0	0.488282280379928	0.793547998025279	292.6500402877839
4.349999999999971	4.349999999999971	5.051895471861659	7.661862175322175	0	0.4882822803799279	0.7935479980252789	294.6776315345952
4.359999999999971	4.359999999999971	5.0635090246705365	7.661862175322175	0	0.4882822803799278	0.7935479980252785	296.7145665033736
4.369999999999971	4.369999999999971	5.075122577479414	7.661862175322175	0	0.48828228037992777	0.7935479980252791	298.7608666739395
4.379999999999971	4.379999999999971	5.08673613028829	7.661862175322175	0	0.48828228037992755	0.7935479980252786	300.81655352611364
4.38999999999997	4.38999999999997	5.098349683097168	7.661862175322175	0	0.4882822803799278	0.7935479980252788	302.8816485397169
4.39999999999997	4.39999999999997	5.109963235906044	7.661862175322174	0	0.4882822803799278	0.7935479980252784	304.95617319456943
4.40999999999997	4.40999999999997	5.121576788714921	7.661862175322174	0	0.4882822803799279	0.7935479980252786	307.0401489704921
4.41999999999997	4.41999999999997	5.133190341523799	7.661862175322176	0	0.4882822803799277	0.7935479980252793	309.1335973473053
4.4299999999999695	4.4299999999999695	5.144803894332677	7.661862175322176	0	0.4882822803799275	0.7935479980252788	311.2365398048298
4.439999999999969	4.439999999999969	5.156417447141554	7.661862175322175	0	0.4882822803799276	0.7935479980252785	313.3489978228865
4.449999999999969	4.449999999999969	5.168030999950432	7.661862175322175	0	0.4882822803799278	0.7935479980252788	315.47099288129573
4.459999999999969	4.459999999999969	5.179644552759309	7.661862175322175	0	0.4882822803799277	0.7935479980252788	317.6025464598779
4.469999999999969	4.469999999999969	5.191258105568185	7.661862175322175	0	0.4882822803799277	0.7935479980252786	319.7436800384539
4.4799999999999685	4.4799999999999685	5.202871658377062	7.661862175322175	0	0.48828228037992777	0.7935479980252786	321.8944150968442
4.489999999999968	4.489999999999968	5.214485211185939	7.661862175322175	0	0.4882822803799278	0.7935479980252785	324.0547731148696
4.499999999999968	4.499999999999968	5.226098763994816	7.661862175322174	0	0.4882822803799277	0.7935479980252789	326.22477557235055
4.509999999999968	4.509999999999968	5.237712316803694	7.661862175322174	0	0.48828228037992794	0.7935479980252786	328.4044439491078
4.519999999999968	4.519999999999968	5.249325869612572	7.661862175322176	0	0.48828228037992766	0.7935479980252788	330.59379972496174
4.529999999999967	4.529999999999967	5.260939422421449	7.661862175322176	0	0.48828228037992777	0.7935479980252791	332.7928643797332
4.539999999999967	4.539999999999967	5.272552975230327	7.661862175322175	0	0.48828228037992766	0.7935479980252783	335.0016593932427
4.549999999999967	4.549999999999967	5.284166528039203	7.661862175322175	0	0.48828228037992794	0.7935479980252785	337.220206245311
4.559999999999967	4.559999999999967	5.29578008084808	7.661862175322175	0	0.4882822803799276	0.7935479980252789	339.4485264157583
4.5699999999999665	4.5699999999999665	5.307393633656957	7.661862175322175	0	0.4882822803799277	0.793547998025279	341.68664138440573
4.579999999999966	4.579999999999966	5.319007186465835	7.661862175322175	0	0.4882822803799278	0.7935479980252789	343.9345726310737
4.589999999999966	4.589999999999966	5.330620739274712	7.661862175322175	0	0.4882822803799277	0.7935479980252788	346.19234163558275
4.599999999999966	4.599999999999966	5.342234292083588	7.661862175322174	0	0.4882822803799279	0.7935479980252788	348.45996987775345
4.609999999999966	4.609999999999966	5.353847844892465	7.661862175322174	0	0.48828228037992766	0.7935479980252789	350.7374788374065
4.6199999999999655	4.6199999999999655	5.365461397701343	7.661862175322174	0	0.4882822803799278	0.793547998025279	353.02488999436264
4.629999999999965	4.629999999999965	5.37707495051022	7.661862175322176	0	0.48828228037992744	0.7935479980252789	355.32222482844213
4.639999999999965	4.639999999999965	5.388688503319098	7.661862175322176	0	0.4882822803799277	0.7935479980252791	357.6295048194662
4.649999999999965	4.649999999999965	5.400302056127975	7.661862175322175	0	0.48828228037992777	0.7935479980252785	359.9467514472549
4.659999999999965	4.659999999999965	5.4119156089368525	7.661862175322175	0	0.488282280379928	0.7935479980252789	362.2739861916292
4.669999999999964	4.669999999999964	5.42352916174573	7.661862175322175	0	0.4882822803799278	0.793547998025279	364.61123053240914
4.679999999999964	4.679999999999964	5.435142714554607	7.661862175322175	0	0.48828228037992766	0.7935479980252786	366.95850594941584
4.689999999999964	4.689999999999964	5.446756267363484	7.661862175322175	0	0.4882822803799278	0.7935479980252789	369.3158339224701
4.699999999999964	4.699999999999964	5.458369820172361	7.661862175322175	0	0.4882822803799278	0.7935479980252786	371.68323593139195
4.7099999999999635	4.7099999999999635	5.469983372981239	7.661862175322174	0	0.488282280379928	0.7935479980252789	374.06073345600254
4.719999999999963	4.719999999999963	5.4815969257901145	7.661862175322174	0	0.4882822803799277	0.7935479980252784	376.4483479761219
4.729999999999963	4.729999999999963	5.493210478598993	7.661862175322176	0	0.4882822803799276	0.7935479980252786	378.84610097157105
4.739999999999963	4.739999999999963	5.50482403140787	7.661862175322176	0	0.48828228037992777	0.7935479980252786	381.25401392217077
4.749999999999963	4.749999999999963	5.516437584216747	7.661862175322175	0	0.48828228037992794	0.7935479980252792	383.67210830774144
4.7599999999999625	4.7599999999999625	5.528051137025624	7.661862175322175	0	0.4882822803799278	0.7935479980252791	386.1004056081035
4.769999999999962	4.769999999999962	5.539664689834502	7.661862175322175	0	0.48828228037992777	0.7935479980252788	388.5389273030778
4.779999999999962	4.779999999999962	5.551278242643379	7.661862175322175	0	0.4882822803799277	0.7935479980252785	390.98769487248484
4.789999999999962	4.789999999999962	5.562891795452256	7.661862175322175	0	0.48828228037992777	0.793547998025279	393.4467297961453
4.799999999999962	4.799999999999962	5.574505348261133	7.661862175322175	0	0.4882822803799279	0.7935479980252789	395.91605355387975
4.809999999999961	4.809999999999961	5.5861189010700105	7.661862175322174	0	0.48828228037992766	0.7935479980252786	398.3956876255089
4.819999999999961	4.819999999999961	5.597732453878887	7.661862175322174	0	0.4882822803799277	0.7935479980252785	400.88565349085326
4.829999999999961	4.829999999999961	5.6093460066877645	7.661862175322176	0	0.4882822803799278	0.7935479980252788	403.38597262973366
4.839999999999961	4.839999999999961	5.620959559496642	7.661862175322176	0	0.4882822803799275	0.7935479980252789	405.89666652196996
4.849999999999961	4.849999999999961	5.632573112305519	7.661862175322175	0	0.48828228037992794	0.7935479980252788	408.41775664738407
4.85999999999996	4.85999999999996	5.644186665114397	7.661862175322175	0	0.4882822803799277	0.7935479980252788	410.94926448579554
4.86999999999996	4.86999999999996	5.655800217923274	7.661862175322175	0	0.4882822803799278	0.7935479980252788	413.4912115170254
4.87999999999996	4.87999999999996	5.667413770732151	7.661862175322175	0	0.4882822803799276	0.7935479980252786	416.043619220894
4.88999999999996	4.88999999999996	5.679027323541027	7.661862175322175	0	0.488282280379928	0.7935479980252789	418.60650907722254
4.8999999999999595	4.8999999999999595	5.690640876349905	7.661862175322175	0	0.48828228037992777	0.7935479980252788	421.17990256583096
4.909999999999959	4.909999999999959	5.702254429158782	7.661862175322175	0	0.48828228037992777	0.7935479980252786	423.76382116654
4.919999999999959	4.919999999999959	5.71386798196766	7.661862175322174	0	0.48828228037992777	0.7935479980252785	426.35828635917073
4.929999999999959	4.929999999999959	5.725481534776537	7.661862175322174	0	0.4882822803799279	0.7935479980252786	428.96331962354327
4.939999999999959	4.939999999999959	5.737095087585415	7.661862175322176	0	0.4882822803799277	0.7935479980252792	431.57894243947834
4.949999999999958	4.949999999999958	5.74870864039429	7.661862175322176	0	0.4882822803799276	0.7935479980252786	434.20517628679676
4.959999999999958	4.959999999999958	5.760322193203168	7.661862175322175	0	0.4882822803799279	0.7935479980252788	436.8420426453193
4.969999999999958	4.969999999999958	5.771935746012045	7.661862175322175	0	0.4882822803799279	0.7935479980252789	439.489562994866
4.979999999999958	4.979999999999958	5.7835492988209225	7.661862175322175	0	0.4882822803799278	0.7935479980252789	442.1477588152577
4.989999999999958	4.989999999999958	5.7951628516298	7.661862175322175	0	0.48828228037992777	0.7935479980252786	444.81665158631523
4.999999999999957	4.999999999999957	5.806776404438677	7.661862175322175	0	0.48828228037992777	0.7935479980252786	447.49626278785894
5.009999999999957	5.009999999999957	5.818389957247555	7.661862175322175	0	0.48828228037992794	0.7935479980252788	450.18661389970976
5.019999999999957	5.019999999999957	5.830003510056432	7.661862175322174	0	0.4882822803799279	0.7935479980252788	452.8877264016879
5.029999999999957	5.029999999999957	5.84161706286531	7.661862175322174	0	0.4882822803799278	0.793547998025279	455.5996217736142
5.0399999999999565	5.0399999999999565	5.853230615674186	7.661862175322176	0	0.48828228037992755	0.7935479980252788	458.32232149530904
5.049999999999956	5.049999999999956	5.864844168483064	7.661862175322176	0	0.48828228037992766	0.7935479980252789	461.05584704659356
5.059999999999956	5.059999999999956	5.87645772129194	7.661862175322175	0	0.48828228037992777	0.7935479980252789	463.80021990728807
5.069999999999956	5.069999999999956	5.888071274100818	7.661862175322175	0	0.4882822803799277	0.7935479980252788	466.5554615572131
5.079999999999956	5.079999999999956	5.899684826909695	7.661862175322175	0	0.48828228037992766	0.7935479980252786	469.3215934761892
5.0899999999999554	5.0899999999999554	5.9112983797185725	7.661862175322175	0	0.4882822803799277	0.7935479980252788	472.0986371440373
5.099999999999955	5.099999999999955	5.92291193252745	7.661862175322175	0	0.48828228037992766	0.7935479980252791	474.8866140405778
5.109999999999955	5.109999999999955	5.934525485336326	7.661862175322175	0	0.4882822803799276	0.7935479980252788	477.68554564563124
5.119999999999955	5.119999999999955	5.946139038145203	7.661862175322175	0	0.48828228037992777	0.7935479980252788	480.4954534390185
5.129999999999955	5.129999999999955	5.9577525909540805	7.661862175322174	0	0.4882822803799277	0.7935479980252788	483.3163589005599
5.139999999999954	5.139999999999954	5.969366143762959	7.661862175322176	0	0.4882822803799277	0.7935479980252789	486.1482835100763
5.149999999999954	5.149999999999954	5.980979696571836	7.661862175322176	0	0.48828228037992777	0.7935479980252789	488.99124874738806
5.159999999999954	5.159999999999954	5.992593249380714	7.661862175322175	0	0.4882822803799277	0.7935479980252788	491.84527609231606
5.169999999999954	5.169999999999954	6.004206802189589	7.661862175322175	0	0.48828228037992766	0.7935479980252788	494.71038702468076
5.1799999999999535	5.1799999999999535	6.015820354998467	7.661862175322175	0	0.4882822803799275	0.7935479980252786	497.5866030243027
5.189999999999953	5.189999999999953	6.027433907807344	7.661862175322175	0	0.48828228037992766	0.793547998025279	500.47394557100273
5.199999999999953	5.199999999999953	6.039047460616221	7.661862175322175	0	0.4882822803799277	0.7935479980252788	503.37243614460135
5.209999999999953	5.209999999999953	6.050661013425098	7.661862175322175	0	0.4882822803799279	0.793547998025279	506.2820962249192
5.219999999999953	5.219999999999953	6.062274566233976	7.661862175322175	0	0.48828228037992766	0.7935479980252786	509.2029472917766
5.2299999999999525	5.2299999999999525	6.073888119042853	7.661862175322174	0	0.48828228037992805	0.7935479980252788	512.1350108249949
5.239999999999952	5.239999999999952	6.08550167185173	7.661862175322174	0	0.4882822803799279	0.7935479980252788	515.0783083043939
5.249999999999952	5.249999999999952	6.097115224660609	7.661862175322176	0	0.4882822803799279	0.793547998025279	518.0328612097943
5.259999999999952	5.259999999999952	6.108728777469486	7.661862175322176	0	0.4882822803799276	0.793547998025279	520.9986910210171
5.269999999999952	5.269999999999952	6.120342330278362	7.661862175322175	0	0.48828228037992794	0.7935479980252788	523.9758192178831
